0h1m41.59s -15d40.69m41.4s
3h12m26.5s 39d16.5m30s
3h18m15.6s 41d51.47m28.2s
3h18m19.01s 68d29.51m30.6s
3h19m20.69s 31d2.2m12s
3h19m48.1s 41d30.7m42s
3h20m28.7s -2d8.63m37.8s
3h20m57.5s -45d15.19m11.4s
3h22m41.69s -37d12.5m30s
3h28m50.3s 39d40.75m45s
3h29m24.19s 39d47.7m42s
3h30m30.89s 24d47.85m51s
3h30m40.9s -3d8.27m16.2s
3h34m15.6s -1d10.93m55.8s
3h36m30.1s 32d18.49m29.4s
3h38m14.11s 10d5.05m3s
3h38m28.99s -35d27.04m2.4s
3h58m54.41s 10d26.05m3s
4h3m5.59s 26d0.04m2.4s
4h7m48.41s -12d11.62m37.2s
4h8m51.5s -24d18.26m15.6s
4h10m45.6s 76d56.75m45s
4h12m43.7s 23d5.08m4.8s
4h13m40.39s 11d12.23m13.8s
4h14m29.81s 14d16.4m24s
4h14m37.8s 5d34.7m42s
4h16m52.51s 1d5.4m24s
4h18m21.31s 38d1.6m36s
4h19m43.61s -18d1.85m51s
4h23m15.79s -1d20.55m33s
4h32m36.5s 41d38.47m28.2s
4h33m11.11s 5d21.26m15.6s
4h38m4.9s 30d4.76m45.6s
4h39m9.19s -24d22.13m7.8s
4h41m52.8s 8d27.55m33s
4h48m21.7s 9d50.85m51s
4h49m9.1s 45d0.65m39s
4h51m20.59s -17d30.2m12s
4h52m52.8s 52d4.78m46.8s
4h56m8.9s -21d59.15m9s
4h59m43.99s 5d19.72m43.2s
5h0m1.99s 5d29.17m10.2s
5h2m58.51s 25d16.42m25.2s
5h4m42.19s 38d6.19m11.4s
5h7m36.41s 3d7.87m52.2s
5h10m2.4s 18d0.7m42s
5h14m8.3s 0d0m0s
5h16m15.89s -16d3.13m7.8s
5h16m46.61s 10d57.92m55.2s
5h19m49.7s -45d46.73m43.8s
5h21m9.91s 16d38.36m21.6s
5h22m58.01s -36d27.52m31.2s
5h24m27.1s 28d12.79m47.4s
5h30m56.4s 13d31.91m54.6s
5h41m16.2s 53d12.41m24.6s
5h41m49.2s 47d29.14m8.4s
5h42m36.1s 49d51.11m6.6s
5h48m27.6s -32d58.63m37.8s
5h48m43.8s 26d36.41m24.6s
5h50m40.51s -32d16.28m16.8s
5h51m18.79s 16d36.68m40.8s
5h52m11.4s -7d27.37m22.2s
5h55m18.7s -20d29.93m55.8s
6h7m59.71s -8d34.84m50.4s
6h15m36.31s 71d2.25m15s
6h35m46.49s -75d16.28m16.8s
6h52m12.19s 74d25.61m36.6s
6h55m14.81s 54d9m0s
7h2m8.09s 32d57.43m25.8s
7h7m37.01s 35d5.06m3.6s
7h9m18.1s 74d49.54m32.4s
7h10m46.1s 47d32.18m10.8s
7h13m2.4s 11d46.25m15s
7h13m38.09s 43d49.28m16.8s
7h14m24.79s 35d34.67m40.2s
7h16m31.2s -29d19.48m28.8s
7h16m41.21s 53d23.15m9s
7h17m51.79s 45d38.05m3s
7h21m53.4s 71d20.6m36s
7h24m6.79s 38d3.82m49.2s
7h24m53.59s 66d59.15m9s
7h25m50.59s 0d0m0s
7h28m10.9s 67d48.79m47.4s
7h33m8.81s 25d36.41m24.6s
7h37m30.1s 59d41.05m3s
7h38m7.39s 17d42.32m19.2s
7h41m38.5s 44d4.09m5.4s
7h44m17.4s 37d53.29m17.4s
7h45m41.69s 31d42.95m57s
7h48m36.1s 24d0.4m24s
7h49m27.19s 52d2.55m33s
7h50m52.01s 12d31.09m5.4s
7h50m57.7s 82d41.96m57.6s
7h54m58.3s 29d41.9m54s
7h55m37.01s 25d42.65m39s
7h58m28.1s 37d47.2m12s
7h59m16.01s 27d8.96m57.6s
8h0m53.81s 39d24.64m38.4s
8h1m33.5s 14d14.72m43.2s
8h4m25.01s 60d40.13m7.8s
8h4m48s 10d15.4m24s
8h7m57.5s 4d32.59m35.4s
8h8m53.59s -10d27.67m40.2s
8h15m22.9s 1d55m0s
8h15m25.9s 36d35.25m15s
8h23m24.7s 22d23.05m3s
8h25m38.59s 61d57.49m29.4s
8h26m1.01s 69d20.62m37.2s
8h27m25.39s 29d18.75m45s
8h29m4.8s 17d54.26m15.6s
8h30m53.4s 19d13.27m16.2s
8h31m48.89s 4d29.65m39s
8h32m19.61s 27d52.76m45.6s
8h32m23.21s 49d13.35m21s
8h34m54.89s 55d34.35m21s
8h37m22.39s 58d25.03m1.8s
8h37m44.9s 65d13.58m34.8s
8h39m6.41s 57d54.28m16.8s
8h39m6.91s 19d21.82m49.2s
8h39m15.79s 28d50.65m39s
8h40m2.3s 29d49.05m3s
8h40m47.59s 13d12.4m24s
8h41m13.1s 32d24.98m58.8s
8h41m24.29s 70d53.7m42s
8h42m5.11s 18d35.68m40.8s
8h43m12.41s 61d29.74m44.4s
8h47m53.69s 53d52.61m36.6s
8h47m58.99s 31d47.14m8.4s
8h53m8.59s 13d52.91m54.6s
8h54m42s 57d57.5m30s
8h58m41.5s 14d9.73m43.8s
9h2m16.8s -14d15.52m31.2s
9h3m4.01s 46d51.07m4.2s
9h3m53.09s 67d57.38m22.8s
9h5m30.1s 34d7.95m57s
9h6m31.9s 16d46.2m12s
9h8m2.21s -9d59.62m37.2s
9h8m35.81s 41d50.77m46.2s
9h9m29.71s -9d22.82m49.2s
9h9m33.5s 42d53.77m46.2s
9h10m35.9s -10d34.95m57s
9h11m53.21s 37d24.22m13.2s
9h12m35.3s 16d0.05m3s
9h12m40.49s 16d0.32m19.2s
9h13m45.5s 40d56.47m28.2s
9h15m8.81s 20d56.12m7.2s
9h16m47.69s 38d18.1m6s
9h18m5.71s -12d5.74m44.4s
9h18m58.7s 31d51.43m25.8s
9h21m8.59s 45d38.95m57s
9h21m36.19s 62d15.86m51.6s
9h22m43.8s 21d36.73m43.8s
9h23m47.9s 31d7.9m54s
9h25m10.49s 41d46.76m45.6s
9h27m3s 39d2.35m21s
9h30m51.19s 58d23.38m22.8s
9h38m36s -4d20.1m6s
9h41m4.01s 38d53.85m51s
9h44m42.31s 25d54.71m42.6s
9h44m52.1s 52d2.57m34.2s
9h56m49.9s 25d15.26m15.6s
9h58m2.09s 44d6.11m6.6s
9h58m47.21s 65d33.92m55.2s
9h58m55.61s 42d37.03m1.8s
10h0m17.69s 0d0m0s
10h1m20.71s 55d53.93m55.8s
10h1m49.51s 28d47.15m9s
10h3m42.19s 26d5.21m12.6s
10h4m45.7s 22d25.31m18.6s
10h6m1.7s 34d54.17m10.2s
10h6m51.91s 14d22.42m25.2s
10h7m26.09s 12d48.94m56.4s
10h7m57.1s 28d1.8m48s
10h7m60s 7d30.26m15.6s
10h10m27.5s 41d32.65m39s
10h13m3s 28d29.18m10.8s
10h13m47.3s 41d49.15m9s
10h13m49.61s 34d45.85m51s
10h14m14.81s 74d37.61m36.6s
10h14m46.99s 23d1.28m16.8s
10h15m4.1s 49d26.02m1.2s
10h18m10.99s 35d42.65m39s
10h21m6s 45d23.53m31.8s
10h23m11.5s 39d48.25m15s
10h24m44.81s 19d12.34m20.4s
10h26m31.9s 6d27.55m33s
10h26m59.11s 41d39.6m36s
10h30m59.11s 31d2.93m55.8s
10h32m58.9s 56d44.89m53.4s
10h34m8.59s 60d1.87m52.2s
10h35m11.59s 34d6.41m24.6s
10h36m5.81s 0d0m0s
10h36m19.9s 45d51.5m30s
10h38m17.9s 48d25.76m45.6s
10h38m38.81s 49d47.62m37.2s
10h39m56.9s 42d25.63m37.8s
10h41m46.8s 52d33.47m28.2s
10h42m44.59s 12d3.52m31.2s
10h43m18.41s 31d31.03m1.8s
10h58m17.9s 19d51.85m51s
10h58m29.59s 1d33.98m58.8s
11h1m48.79s 72d25.61m36.6s
11h3m26.21s 34d49.78m46.8s
11h3m31.49s -32d51.28m16.8s
11h4m13.7s 76d58.97m58.2s
11h4m27.31s 38d12.53m31.8s
11h5m22.8s 30d9.7m42s
11h6m31.8s 0d0m0s
11h7m15s 16d28.03m1.8s
11h9m57.6s -37d32.35m21s
11h10m36.31s 48d17.87m52.2s
11h11m25.2s 26d57.82m49.2s
11h11m39.7s 40d50.4m24s
11h16m14.5s -18d6.37m22.2s
11h16m34.61s 29d15.28m16.8s
11h18m59.4s 27d54.11m6.6s
11h20m23.21s 54d4.45m27s
11h21m18.7s 0d0m0s
11h22m54.29s 1d6.86m51.6s
11h24m43.7s 38d45.77m46.2s
11h28m31.01s 37d28.91m54.6s
11h33m5.11s -4d0.8m48s
11h33m59.21s 49d3.71m42.6s
11h34m46.49s 48d57.37m22.2s
11h39m10.7s -13d50.74m44.4s
11h39m57s 65d47.81m48.6s
11h40m16.9s 17d43.69m41.4s
11h40m48.29s -26d29.15m9s
11h43m51.1s 35d8.38m22.8s
11h45m4.99s 19d36.38m22.8s
11h45m21.31s 4d55.45m27s
11h47m22.1s 35d1.13m7.8s
11h48m50.3s 59d24.94m56.4s
11h53m12.5s 80d58.48m28.8s
11h53m24.41s 49d31.15m9s
11h58m20.11s 26d21.2m12s
11h59m31.8s 29d14.74m44.4s
12h0m55.99s 11d57.3m18s
12h2m3.79s 58d2.15m9s
12h3m36.7s 27d56.65m39s
12h4m1.49s 20d13.93m55.8s
12h6m19.9s 4d6.19m11.4s
12h9m13.61s 43d39.35m21s
12h10m32.59s 39d24.35m21s
12h11m58.7s 74d19.07m4.2s
12h18m57.5s 47d18.23m13.8s
12h19m23.21s 5d49.52m31.2s
12h20m11.9s 2d3.7m42s
12h21m31.7s 28d13.99m59.4s
12h23m40.49s 80d40.07m4.2s
12h24m54.41s 21d22.76m45.6s
12h25m3.7s 12d53.21m12.6s
12h25m46.7s 12d39.73m43.8s
12h27m58.7s 36d35.2m12s
12h28m36.91s 10d18.7m42s
12h29m6.7s 2d3.15m9s
12h29m51.79s 11d40.65m39s
12h30m49.39s 12d23.47m28.2s
12h33m15.19s 67d7.72m43.2s
12h36m8.21s 16d38.45m27s
12h36m27.91s 16d32.06m3.6s
12h36m51.41s 39d20.47m28.2s
12h37m12s -72d35.51m30.6s
12h37m54.41s -18d30.47m28.2s
12h41m0.29s 18d33.23m13.8s
12h43m57.6s 16d22.9m54s
12h45m53.9s 69d39.47m28.2s
12h46m18.1s 26d27.17m10.2s
12h47m7.3s 49d0.3m18s
12h50m3.79s -1d32.42m25.2s
12h52m26.3s 56d34.33m19.8s
12h53m7.2s -10d29.65m39s
12h54m12s 27d37.57m34.2s
12h54m19.01s 27d4.09m5.4s
12h54m36.19s -12d33.79m47.4s
12h56m11.09s -5d47.36m21.6s
12h57m24.29s 27d29.87m52.2s
12h59m23.3s 27d54.7m42s
12h59m35.71s 27d57.55m33s
13h0m33.29s 40d9.13m7.8s
13h1m0.79s -32d26.48m28.8s
13h6m5.71s 80d8.35m21s
13h6m15.29s -25d17.32m19.2s
13h9m4.39s 10d29.59m35.4s
13h10m56.71s 17d59.63m37.8s
13h11m23.69s -44d22.69m41.4s
13h13m47.3s -27d16.82m49.2s
13h16m16.99s 7d2.78m46.8s
13h17m36.5s 34d25.27m16.2s
13h19m4.1s 29d38.59m35.4s
13h19m46.2s 51d48.1m6s
13h21m12.79s -43d42.26m15.6s
13h21m17.9s 42d35.25m15s
13h21m18.79s 11d6.83m49.8s
13h22m54.5s 58d10.03m1.8s
13h23m45s 31d33.95m57s
13h24m51.41s 36d22.72m43.2s
13h25m27.6s -43d1.15m9s
13h25m29.71s 65d15.22m13.2s
13h26m16.49s 31d54.17m10.2s
13h31m8.3s 30d30.55m33s
13h32m53.3s 2d0.77m46.2s
13h34m18.5s -10d9.49m29.4s
13h36m39s -33d57.95m57s
13h37m49.61s 55d1.03m1.8s
13h38m15.89s 4d32.55m33s
13h38m49.9s 38d51.15m9s
13h46m49.01s -60d24.49m29.4s
13h47m33.29s 12d17.4m24s
13h47m40.99s 58d12.7m42s
13h49m34.61s 53d41.29m17.4s
13h52m17.81s 31d26.77m46.2s
13h57m4.39s 19d19.12m7.2s
13h57m6.5s 25d37.48m28.8s
13h58m6s 21d40.35m21s
14h0m0.79s 28d30m0s
14h0m28.61s 62d10.65m39s
14h1m41.81s -11d36.41m24.6s
14h2m44.5s 15d59.95m57s
14h5m1.1s 4d15.6m36s
14h9m57.31s 17d32.74m44.4s
14h11m22.01s 59d17.06m3.6s
14h13m15.1s 0d0m0s
14h15m58.8s 13d20.4m24s
14h16m4.2s 34d44.6m36s
14h16m52.9s 10d48.45m27s
14h17m31.3s 8d12.5m30s
14h17m59.5s 25d8.2m12s
14h19m8.21s 6d28.58m34.8s
14h19m46.61s 54d23.25m15s
14h23m1.01s 19d35.29m17.4s
14h24m40.49s 26d37.52m31.2s
14h24m56.9s 20d0.38m22.8s
14h35m33.5s 55d7.88m52.8s
14h35m35.4s 30d12.41m24.6s
14h35m56.59s 17d29.59m35.4s
14h43m2.81s 52d1.61m36.6s
14h47m9.5s 76d56.36m21.6s
14h49m21.6s 63d16.24m14.4s
14h52m33.6s 27d57.92m55.2s
14h53m2.9s 33d8.68m40.8s
14h54m27.41s -37d47.55m33s
14h55m54s -52d0.79m47.4s
14h55m55.3s 11d51.7m42s
14h56m13.9s -51d56.59m35.4s
14h59m7.61s 71d40.33m19.8s
15h10m53.59s -5d43.12m7.2s
15h10m56.09s 5d44.68m40.8s
15h11m26.5s 6d20.95m57s
15h12m12.19s 15d40.43m25.8s
15h12m42.19s -9d9.02m1.2s
15h12m50.5s -9d6m0s
15h13m29.3s 10d11.1m6s
15h14m43.1s 36d50.83m49.8s
15h17m41.81s -24d22.31m18.6s
15h20m19.1s 56d35.93m55.8s
15h21m22.51s 4d20.5m30s
15h23m26.9s 28d37.54m32.4s
15h24m41.59s 15d21.35m21s
15h27m44.4s 28d55.12m7.2s
15h30m10.3s 29d0.5m30s
15h31m43.51s 24d4.31m18.6s
15h34m52.39s 1d31.07m4.2s
15h42m19.51s 17d56.14m8.4s
15h47m43.51s 20d52.28m16.8s
15h49m48.91s 21d25.63m37.8s
15h49m56.4s 70d12.94m56.4s
15h49m58.39s 62d41.36m21.6s
15h55m51s 24d6.25m15s
15h57m29.9s 33d4.78m46.8s
16h2m12.6s 24d10.18m10.8s
16h2m27.41s 1d57.94m56.4s
16h4m56.09s 0d0m0s
16h5m9s 17d43.8m48s
16h6m12.7s 0d0m0s
16h9m11.21s 17d56.27m16.2s
16h9m13.3s 26d41.48m28.8s
16h13m40.99s 34d12.8m48s
16h15m3.79s -60d54.43m25.8s
16h15m31.3s 27d26.95m57s
16h16m37.8s 42d26.93m55.8s
16h17m40.49s 35d0.25m15s
16h18m23.59s 36d32.03m1.8s
16h20m21.79s 17d36.4m24s
16h23m3.1s 37d55.33m19.8s
16h24m39.1s 23d45.2m12s
16h25m10.3s 40d53.57m34.2s
16h25m57.7s 41d34.69m41.4s
16h26m6s -29d51.45m27s
16h28m4.01s 27d41.72m43.2s
16h28m38.5s 39d33.1m6s
16h29m51.79s 67d57.25m15s
16h32m31.99s 82d32.27m16.2s
16h35m15.5s 38d8.06m3.6s
16h38m0.89s 37d53m0s
16h39m19.99s 29d50.95m57s
16h39m30s 53d46.67m40.2s
16h40m29.4s 32d5.42m25.2s
16h40m29.59s 39d46.76m45.6s
16h42m7.8s 68d56.66m39.6s
16h42m58.8s 39d48.62m37.2s
16h43m48.6s 17d15.82m49.2s
16h45m27.7s 27d20.1m6s
16h45m54.7s 11d13.88m52.8s
16h51m8.09s 4d59.55m33s
16h53m52.2s 39d45.62m37.2s
16h57m20.71s 57d5.9m54s
16h59m43.7s 32d34.97m58.2s
16h59m45.7s 57d31.54m32.4s
17h0m45.19s 30d8.21m12.6s
17h4m7.2s 29d46.99m59.4s
17h4m13.49s 78d37.72m43.2s
17h4m41.4s 60d44.51m30.6s
17h7m17.71s 45d36.19m11.4s
17h10m44.09s 46d1.48m28.8s
17h13m16.01s 63d47.63m37.8s
17h20m28.1s 0d0m0s
17h21m9.5s 35d42.26m15.6s
17h23m20.81s 34d17.96m57.6s
17h34m42.6s 16d0.52m31.2s
17h38m35.81s 32d56.02m1.2s
17h41m51.5s 18d17.33m19.8s
17h43m56.5s 27d52.84m50.4s
17h43m57s 66d38.23m13.8s
17h46m13.99s 62d26.92m55.2s
17h48m32.81s 70d5.85m51s
17h49m51.1s 30d18.13m7.8s
17h50m49.9s 68d8.44m26.4s
17h51m32.81s 9d39.02m1.2s
17h53m58.9s 58d5.14m8.4s
17h54m35.5s 32d34.28m16.8s
17h54m58.7s 63d10.91m54.6s
17h56m5.21s 29d14.27m16.2s
18h0m45.7s 78d28.07m4.2s
18h1m32.3s 44d4.37m22.2s
18h1m46.9s 21d9.28m16.8s
18h3m50.81s 66d5.32m19.2s
18h5m6.41s 11d1.58m34.8s
18h6m50.71s 69d49.46m27.6s
18h9m12s 27d58.2m12s
18h10m3.31s 56d49.39m23.4s
18h15m24.79s 68d6.53m31.8s
18h17m22.51s 24d39.83m49.8s
18h18m19.39s 47d36.77m46.2s
18h19m42.19s 68d56.85m51s
18h21m20.81s 39d42.75m45s
18h23m14.09s 79d38.81m48.6s
18h24m7.1s 56d51.02m1.2s
18h28m56.9s 32d20.06m3.6s
18h29m31.8s 48d44.77m46.2s
18h31m14.81s 29d7.16m9.6s
18h32m50.21s 28d33.6m36s
18h34m12.1s 20d51.68m40.8s
18h35m3.41s 32d41.78m46.8s
18h35m10.9s 62d4.13m7.8s
18h42m9s 79d46.28m16.8s
18h42m33.6s 68d9.41m24.6s
18h44m2.4s 45d33.5m30s
18h46m49.8s 66d57.75m45s
18h48m34.3s 32d44m0s
18h49m18.1s 70d21.2m12s
18h54m57.29s 73d51.34m20.4s
18h57m29.21s 63d5.5m30s
18h58m26.69s 56d45.95m57s
19h2m55.9s 31d59.7m42s
19h21m13.99s 48d6.32m19.2s
19h23m27.19s 47d54.28m16.8s
19h25m59.59s 21d6.43m25.8s
19h26m6.31s 50d52.95m57s
19h27m48.5s 73d58.03m1.8s
19h28m20.5s 68d14.98m58.8s
19h40m25.1s 60d41.59m35.4s
19h41m46.01s 50d35.8m48s
19h45m53.5s 70d55.82m49.2s
19h48m2.81s 24d15.07m4.2s
19h52m15.79s 2d30.4m24s
19h55m42.7s 51d31.82m49.2s
19h59m28.3s 40d44.03m1.8s
20h5m30.91s 77d52.72m43.2s
20h8m24.41s -4d18.49m29.4s
20h15m55.39s 65d54.88m52.8s
20h17m13.1s 74d40.8m48s
20h23m19.01s 31d53.03m1.8s
20h27m59.5s -21d40.95m57s
20h35m34.01s 18d57.08m4.8s
20h38m37.01s 51d19.22m13.2s
20h39m24.41s -25d14.51m30.6s
20h42m37.3s 75d8.03m1.8s
20h43m45.7s -26d33.02m1.2s
20h48m12s 7d1.28m16.8s
20h55m38.81s 61d22.01m0.6s
21h7m14.81s 23d31.75m45s
21h14m1.2s 82d4.8m48s
21h14m52.9s 20d26.45m27s
21h18m33s 26d26.81m48.6s
21h22m46.3s 17d4.63m37.8s
21h23m44.5s 25d4.2m12s
21h30m32.9s 5d2.29m17.4s
21h31m9s 49d29.14m8.4s
21h33m34.1s 82d39.1m6s
21h34m10.3s -1d53.29m17.4s
21h36m38.59s 0d0m0s
21h44m11.69s 28d10.31m18.6s
21h48m5.4s 6d57.65m39s
21h50m23.59s 14d49.8m48s
21h51m29.9s -55d20.21m12.6s
21h51m45.91s 21d30.23m13.8s
21h51m54.7s -15d37.46m27.6s
21h52m24.79s 17d34.63m37.8s
21h55m25.39s 8d46.8m48s
21h55m52.3s 38d0.5m30s
21h57m6s -69d41.4m24s
22h2m43.3s 42d16.67m40.2s
22h3m15s 31d45.64m38.4s
22h4m17.59s 4d40.03m1.8s
22h5m14.3s 13d5.53m31.8s
22h6m4.9s 29d29.33m19.8s
22h8m3.1s 65d19.65m39s
22h11m33.1s 15d30.47m28.2s
22h12m1.61s 8d19.28m16.8s
22h12m37.99s 1d52.85m51s
22h14m46.9s 13d50.45m27s
22h14m57s 35d51.41m24.6s
22h16m0.1s -28d3.5m30s
22h23m49.51s -2d6.22m13.2s
22h25m47.21s -4d57.02m1.2s
22h31m20.9s 39d21.8m48s
22h31m43.2s -8d24.53m31.8s
22h32m36.41s 11d43.85m51s
22h33m37.99s 36d1.1m6s
22h38m29.5s 35d19.69m41.4s
22h39m11.4s -17d20.47m28.2s
22h43m26.4s -25d44.51m30.6s
22h45m48.79s 39d41.27m16.2s
22h45m58.99s -17d37.55m33s
22h50m32.81s 19d31.35m21s
22h51m34.7s 18d48.67m40.2s
22h53m57.7s 16d8.9m54s
22h54m21s 13d41.81m48.6s
22h55m3.91s 13d13.57m34.2s
22h55m4.2s -8d44.06m3.6s
23h1m26.59s 57d6.43m25.8s
23h2m1.39s 14d1.63m37.8s
23h2m3.31s 14d1.27m16.2s
23h3m3s -18d41.44m26.4s
23h7m45.6s 19d1.35m21s
23h10m42.29s 7d34.07m4.2s
23h12m7.61s 18d45.68m40.8s
23h17m22.39s -11d22.39m23.4s
23h18m39.29s 18d41.35m21s
23h20m34.1s 62d17.57m34.2s
23h20m42.5s 8d13.01m0.6s
23h22m25.99s 50d57.86m51.6s
23h24m32.11s 14d38.36m21.6s
23h28m10.61s 29d37.15m9s
23h33m31.1s 9d25.57m34.2s
23h37m57.29s -2d30.97m58.2s
23h38m29.4s 27d1.88m52.8s
23h40m0.79s 27d8.02m1.2s
23h40m51s -28d48.7m42s
23h40m57.89s 4d31.27m16.2s
23h48m27.41s 75d37.1m6s
23h52m21s 33d4m0s
23h55m9.41s 49d50.14m8.4s
23h55m54.29s 28d35.96m57.6s
23h57m18.41s 14d46.16m9.6s
23h57m30s 47d26.36m21.6s
23h59m2.11s 70d28.03m1.8s
23h59m58.61s 0d0m0s
